,Unnamed: 0,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
676,241,242,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,1
51,72,73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,0
500,540,541,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,1
301,439,440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0
535,180,181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,0
674,659,660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0
413,418,419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,0
31,231,232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,0
471,782,783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0
69,740,741,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,1
300,554,555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1
128,33,34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0
615,292,293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,0
315,523,524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1
57,738,739,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S,0
666,622,623,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,1
690,32,33,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,1
383,118,119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0
278,177,178,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,0
402,321,322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0
386,214,215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,0
233,293,294,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,0
595,837,838,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,0
466,723,724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,0
379,471,472,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,0
218,115,116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,0
558,89,90,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,0
334,300,301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,1
530,29,30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,0
598,574,575,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,0
270,261,262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,1
531,116,117,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,0
125,63,64,3,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,0
290,556,557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1
308,642,643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,0
24,766,767,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,0
541,151,152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,1
608,529,530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,0
561,862,863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1
692,253,254,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,0
276,599,600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,1
540,549,550,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,1
43,21,22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,1
167,676,677,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,0
474,342,343,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,0
279,634,635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,0
293,57,58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,0
710,381,382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1
12,562,563,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,,S,0
578,40,41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,0
583,774,775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1
651,616,617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,,S,0
700,754,755,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,1
200,277,278,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,0
306,602,603,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,0
81,229,230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,0
446,289,290,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,1
240,273,274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0
160,727,728,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,1
212,499,500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,0
491,590,591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0
597,287,288,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,0
165,821,822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1
549,414,415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,1
288,495,496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,0
337,835,836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1
368,888,889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,0
297,198,199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,1
571,306,307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,1
141,443,444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1
153,81,82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,1
448,20,21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,0
238,201,202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,0
559,161,162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,1
84,449,450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1
356,518,519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,1
178,216,217,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,1
206,559,560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,1
553,680,681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,0
274,481,482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,0
487,857,858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,1
